predicted,score_none,score_pos,score_neg
1,0.59,0.35,0.06
1,0.54,0.38,0.08
0,0.47,0.5,0.03
1,0.54,0.39,0.07
1,0.65,0.32,0.03
1,0.9,0.09,0.01
1,0.85,0.12,0.03
1,0.87,0.12,0.01
1,0.92,0.08,0.0
1,0.82,0.16,0.02
1,0.87,0.1,0.03
1,0.8,0.19,0.01
1,0.89,0.1,0.01
1,0.84,0.11,0.05
1,0.84,0.16,0.0
1,0.82,0.14,0.04
1,0.71,0.25,0.04
1,0.68,0.26,0.06
1,0.77,0.15,0.08
1,0.78,0.17,0.05
1,0.85,0.15,0.0
1,0.85,0.15,0.0
1,0.87,0.13,0.0
1,0.9,0.1,0.0
1,0.85,0.14,0.01
1,0.99,0.01,0.0
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,0.6,0.39,0.01
1,0.6,0.35,0.05
1,0.77,0.2,0.03
1,0.73,0.26,0.01
1,0.69,0.31,0.0
1,0.9,0.06,0.04
1,0.93,0.06,0.01
1,0.94,0.04,0.02
1,0.9,0.08,0.02
1,0.86,0.12,0.02
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.83,0.16,0.01
1,0.99,0.01,0.0
1,0.96,0.04,0.0
1,1.0,0.0,0.0
1,0.97,0.03,0.0
1,0.97,0.03,0.0
1,0.99,0.01,0.0
1,0.98,0.02,0.0
1,0.92,0.08,0.0
1,0.91,0.09,0.0
1,0.93,0.07,0.0
1,0.96,0.03,0.01
1,0.9,0.1,0.0
1,0.87,0.1,0.03
1,0.81,0.18,0.01
1,0.765,0.225,0.01
1,0.83,0.14,0.03
1,0.76,0.24,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,0.85,0.15,0.0
1,0.79,0.2,0.01
1,0.81,0.18,0.01
1,0.85,0.14,0.01
1,0.9,0.08,0.02
1,0.99,0.01,0.0
1,0.98,0.02,0.0
1,0.97,0.03,0.0
1,0.98,0.02,0.0
1,0.99,0.01,0.0
1,0.69,0.31,0.0
1,0.68,0.3,0.02
1,0.58,0.39,0.03
1,0.67,0.31,0.02
1,0.79,0.21,0.0
1,0.99,0.0,0.01
1,0.95,0.04,0.01
1,0.96,0.03,0.01
1,0.99,0.0,0.01
1,0.99,0.0,0.01
1,0.87,0.12,0.01
1,0.87,0.11,0.02
1,0.88,0.11,0.01
1,0.91,0.08,0.01
1,0.91,0.09,0.0
1,0.7,0.21,0.09
1,0.6033333333333334,0.23,0.16666666666666663
1,0.59,0.27,0.14
1,0.59,0.27,0.14
1,0.63,0.21,0.16
1,0.68,0.16,0.16
1,0.91,0.09,0.0
1,0.86,0.13,0.01
1,0.82,0.18,0.0
1,0.96,0.04,0.0
1,0.92,0.08,0.0
1,0.72,0.27,0.01
1,0.67,0.33,0.0
1,0.68,0.31,0.01
1,0.71,0.28,0.01
1,0.72,0.28,0.0
1,0.94,0.06,0.0
1,0.95,0.03,0.02
1,0.87,0.1,0.03
1,0.94,0.05,0.01
1,0.89,0.1,0.01
1,0.63,0.32,0.05
0,0.46,0.5,0.04
1,0.64,0.29,0.07
1,0.59,0.37,0.04
1,0.6125,0.3275,0.06
1,0.93,0.07,0.0
1,0.79,0.21,0.0
1,0.87,0.13,0.0
1,0.96,0.04,0.0
1,0.89,0.11,0.0
1,0.9,0.1,0.0
1,0.87,0.12,0.01
1,0.91,0.08,0.01
1,0.89,0.11,0.0
1,0.93,0.05,0.02
1,0.82,0.15,0.03
1,0.73,0.25,0.02
1,0.78,0.19,0.03
1,0.81,0.16,0.03
1,0.84,0.16,0.0
1,0.89,0.1,0.01
1,0.89,0.1,0.01
1,0.82,0.16,0.02
1,0.93,0.07,0.0
1,0.86,0.13,0.01
1,0.56,0.38,0.06
1,0.54,0.41,0.05
1,0.52,0.44,0.04
1,0.56,0.4,0.04
1,0.62,0.34,0.04
1,0.71,0.28,0.01
1,0.54,0.42,0.04
1,0.67,0.29,0.04
1,0.72,0.25,0.03
1,0.71,0.26,0.03
1,0.76,0.16,0.08
1,0.6,0.28,0.12
1,0.65,0.23,0.12
1,0.69,0.18,0.13
1,0.67,0.23,0.1
1,0.96,0.04,0.0
1,0.89,0.1,0.01
1,0.85,0.15,0.0
1,0.93,0.07,0.0
1,0.91,0.08,0.01
1,0.9,0.1,0.0
1,0.91,0.09,0.0
1,0.9,0.1,0.0
1,0.91,0.09,0.0
1,0.88,0.11,0.01
1,0.91,0.09,0.0
1,0.87,0.07,0.06
1,0.93,0.05,0.02
1,0.91,0.07,0.02
1,0.95,0.05,0.0
1,0.6825,0.24,0.0775
1,0.78,0.15,0.07
1,0.54,0.41,0.05
1,0.6825,0.24,0.0775
1,0.7125,0.26,0.0275
1,0.86,0.08,0.06
1,0.67,0.24,0.09
1,0.69,0.25,0.06
1,0.8,0.14,0.06
1,0.8,0.16,0.04
1,0.83,0.17,0.0
1,0.63,0.35,0.02
1,0.87,0.12,0.01
1,0.91,0.09,0.0
1,0.85,0.15,0.0
1,0.78,0.14,0.08
1,0.75,0.21,0.04
1,0.826,0.114,0.06
1,0.77,0.13,0.1
1,0.66,0.3,0.04
1,0.9,0.09,0.01
1,0.8,0.16,0.04
1,0.75,0.23,0.02
1,0.85,0.13,0.02
1,0.85,0.15,0.0
1,0.82,0.09,0.09
1,0.59,0.29,0.12
1,0.8,0.15,0.05
1,0.83,0.1,0.07
1,0.81,0.12,0.07
1,0.87,0.11,0.02
1,0.82,0.16,0.02
1,0.83,0.15,0.02
1,0.85,0.12,0.03
1,0.86,0.13,0.01
1,0.79,0.2,0.01
1,0.69,0.3,0.01
1,0.76,0.24,0.0
1,0.78,0.2,0.02
1,0.77,0.22,0.01
1,0.89,0.1,0.01
1,0.82,0.14,0.04
1,0.86,0.12,0.02
1,0.88,0.11,0.01
1,0.87,0.13,0.0
1,0.88,0.11,0.01
1,0.82,0.18,0.0
1,0.87,0.13,0.0
1,0.87,0.12,0.01
1,0.81,0.18,0.01
1,0.85,0.07,0.08
1,0.87,0.09,0.04
1,0.92,0.05,0.03
1,0.85,0.07,0.08
1,0.91,0.05,0.04
1,0.87,0.11,0.02
1,0.97,0.02,0.01
1,0.94,0.04,0.02
1,0.95,0.04,0.01
1,0.96,0.03,0.01
1,0.96,0.04,0.0
1,0.87,0.05,0.08
1,0.8,0.08,0.12
1,0.93,0.02,0.05
1,0.84,0.05,0.11
1,0.92,0.05,0.03
1,0.91,0.04,0.05
1,0.85,0.06,0.09
1,0.87,0.05,0.08
1,0.85,0.05,0.1
1,0.93,0.02,0.05
1,0.82,0.16,0.02
1,0.8,0.2,0.0
1,0.85,0.14,0.01
1,0.88,0.1,0.02
1,0.9,0.08,0.02
1,0.83,0.12,0.05
1,0.69,0.3,0.01
1,0.65,0.31,0.04
1,0.78,0.16,0.06
1,0.63,0.32,0.05
1,0.97,0.03,0.0
1,0.95,0.05,0.0
1,0.94,0.06,0.0
1,0.93,0.07,0.0
1,0.97,0.03,0.0
1,0.92,0.08,0.0
1,0.91,0.09,0.0
1,0.91,0.09,0.0
1,0.94,0.06,0.0
1,0.92,0.08,0.0
1,0.86,0.11,0.03
1,0.83,0.14,0.03
1,0.81,0.17,0.02
1,0.87,0.11,0.02
1,0.86,0.13,0.01
1,0.9,0.0,0.1
1,0.81,0.08,0.11
1,0.86,0.06,0.08
1,0.79,0.06,0.15
1,0.94,0.03,0.03
1,0.99,0.01,0.0
1,0.99,0.01,0.0
1,0.99,0.01,0.0
1,0.99,0.01,0.0
1,0.98,0.02,0.0
1,0.86,0.11,0.03
1,0.79,0.17,0.04
1,0.74,0.22,0.04
1,0.85,0.12,0.03
1,0.73,0.23,0.04
1,0.78,0.11,0.11
1,0.73,0.18,0.09
1,0.82,0.11,0.07
1,0.74,0.11,0.15
1,0.77,0.18,0.05
1,0.71,0.29,0.0
1,0.62,0.37,0.01
1,0.7,0.28,0.02
1,0.69,0.3,0.01
1,0.67,0.32,0.01
1,0.85,0.15,0.0
1,0.86,0.14,0.0
1,0.83,0.17,0.0
1,0.85,0.15,0.0
1,0.82,0.18,0.0
1,0.94,0.05,0.01
1,0.86,0.14,0.0
1,0.95,0.03,0.02
1,0.95,0.04,0.01
1,0.94,0.06,0.0
1,0.63,0.32,0.05
1,0.59,0.37,0.04
1,0.57,0.39,0.04
1,0.63,0.34,0.03
1,0.62,0.34,0.04
1,0.85,0.14,0.01
1,0.77625,0.19375,0.03
1,0.722,0.278,0.0
1,0.82125,0.15875,0.02
1,0.75,0.23,0.02
1,0.81,0.13,0.06
1,0.8,0.16,0.04
1,0.78,0.17,0.05
1,0.765,0.195,0.04
1,0.78,0.16,0.06
1,0.95,0.05,0.0
1,0.91,0.09,0.0
1,0.87,0.13,0.0
1,0.92,0.08,0.0
1,0.95,0.05,0.0
1,0.92,0.07,0.01
1,0.83,0.15,0.02
1,0.89,0.11,0.0
0,0.4,0.57,0.03
1,0.94,0.04,0.02
1,0.78,0.22,0.0
1,0.78,0.22,0.0
1,0.82,0.17,0.01
1,0.84,0.15,0.01
1,0.8,0.19,0.01
1,0.78,0.2,0.02
1,0.68,0.3,0.02
1,0.69,0.28,0.03
1,0.8,0.19,0.01
1,0.74,0.25,0.01
1,0.93,0.07,0.0
1,0.83,0.17,0.0
1,0.84,0.16,0.0
1,0.88,0.12,0.0
1,0.87,0.13,0.0
1,0.84,0.16,0.0
1,0.63,0.35,0.02
1,0.85,0.14,0.01
1,0.84,0.16,0.0
1,0.87,0.13,0.0
1,0.72,0.28,0.0
0,0.49,0.49,0.02
0,0.4825,0.5175,0.0
1,0.7025,0.2775,0.02
1,0.61,0.38,0.01
1,0.9,0.07,0.03
1,0.87,0.1,0.03
1,0.86,0.09,0.05
1,0.9,0.05,0.05
1,0.92,0.06,0.02
1,0.81,0.18,0.01
1,0.63,0.35,0.02
1,0.71,0.27,0.02
1,0.81,0.19,0.0
1,0.8,0.2,0.0
1,0.82,0.17,0.01
1,0.8,0.18,0.02
1,0.86,0.13,0.01
1,0.84,0.15,0.01
1,0.84,0.15,0.01
1,0.9,0.09,0.01
1,0.86,0.14,0.0
1,0.88,0.11,0.01
1,0.91,0.08,0.01
1,0.89,0.1,0.01
1,0.61,0.38,0.01
1,0.5725,0.4075,0.02
0,0.4225,0.5675,0.01
1,0.65,0.33,0.02
1,0.54,0.42,0.04
1,0.75,0.21,0.04
1,0.75,0.22,0.03
1,0.7,0.25,0.05
1,0.78,0.15,0.07
1,0.79,0.18,0.03
1,0.8,0.19,0.01
1,0.61,0.39,0.0
1,0.71,0.28,0.01
1,0.78,0.21,0.01
1,0.79,0.2,0.01
1,0.83,0.17,0.0
1,0.72,0.27,0.01
1,0.77,0.21,0.02
1,0.86,0.14,0.0
1,0.9,0.1,0.0
1,0.88,0.12,0.0
1,0.88,0.11,0.01
1,0.83,0.17,0.0
1,0.86,0.14,0.0
1,0.81,0.19,0.0
1,0.89,0.1,0.01
1,0.84,0.14,0.02
1,0.84,0.15,0.01
1,0.9,0.08,0.02
1,0.86,0.14,0.0
1,0.67,0.3,0.03
1,0.7,0.29,0.01
1,0.67,0.31,0.02
1,0.65,0.3,0.05
1,0.6,0.37,0.03
1,0.89,0.1,0.01
1,0.65,0.34,0.01
1,0.82,0.16,0.02
1,0.88,0.11,0.01
1,0.85,0.15,0.0
1,0.87,0.13,0.0
1,0.7,0.27,0.03
1,0.65,0.32,0.03
1,0.86,0.14,0.0
1,0.97,0.03,0.0
1,0.85,0.13,0.02
1,0.65,0.33,0.02
1,0.82,0.15,0.03
1,0.86,0.12,0.02
1,0.76,0.22,0.02
1,0.83,0.17,0.0
1,0.82,0.18,0.0
1,0.725,0.275,0.0
1,0.86,0.14,0.0
0,0.45,0.55,0.0
1,0.73,0.26,0.01
1,0.74,0.26,0.0
1,0.75,0.25,0.0
1,0.7,0.29,0.01
1,0.78,0.2,0.02
1,0.93,0.07,0.0
1,0.84,0.12,0.04
1,0.91,0.07,0.02
1,0.92,0.06,0.02
1,0.89,0.1,0.01
1,0.9,0.09,0.01
1,0.92,0.08,0.0
1,0.82,0.17,0.01
1,0.89,0.1,0.01
1,0.87,0.12,0.01
1,0.89,0.08,0.03
1,0.88,0.11,0.01
1,0.73,0.24,0.03
1,0.88,0.1,0.02
1,0.79,0.19,0.02
1,0.81,0.12,0.07
1,0.68,0.21,0.11
1,0.79,0.15,0.06
1,0.76,0.15,0.09
1,0.74,0.18,0.08
1,0.78,0.18,0.04
1,0.72,0.17,0.11
0,0.39,0.59,0.02
1,0.7,0.22,0.08
1,0.6975,0.2725,0.03
1,0.94,0.05,0.01
1,0.84,0.1,0.06
1,0.9,0.09,0.01
1,0.94,0.02,0.04
1,0.87,0.12,0.01
1,0.92,0.08,0.0
1,0.9,0.08,0.02
1,0.91,0.08,0.01
1,0.92,0.07,0.01
1,0.91,0.08,0.01
1,0.77,0.22,0.01
1,0.7,0.29,0.01
1,0.67,0.32,0.01
1,0.77,0.22,0.01
1,0.76,0.24,0.0
1,0.93,0.05,0.02
1,0.95,0.03,0.02
1,0.91,0.07,0.02
1,0.94,0.04,0.02
1,0.95,0.03,0.02
1,0.97,0.0,0.03
1,0.97,0.0,0.03
1,0.96,0.01,0.03
2,0.05,0.01,0.94
1,0.99,0.0,0.01
1,0.86,0.14,0.0
1,0.8,0.2,0.0
1,0.84,0.14,0.02
1,0.83,0.16,0.01
1,0.82,0.17,0.01
1,0.75,0.19,0.06
1,0.8266666666666665,0.14,0.03333333333333333
1,0.58,0.34,0.08
1,0.73,0.23,0.04
1,0.76,0.2,0.04
1,0.82,0.15,0.03
1,0.89,0.09,0.02
1,0.77,0.18,0.05
1,0.85,0.12,0.03
1,0.79,0.15,0.06
0,0.38,0.54,0.08
0,0.38,0.54,0.08
0,0.31,0.61,0.08
0,0.36,0.52,0.12
0,0.44,0.49,0.07
1,0.92,0.08,0.0
1,0.87,0.13,0.0
1,0.88,0.12,0.0
1,0.94,0.06,0.0
1,0.88,0.12,0.0
1,0.83,0.11,0.06
1,0.63,0.26,0.11
1,0.67,0.27,0.06
1,0.79,0.15,0.06
1,0.77,0.17,0.06
1,0.67,0.3,0.03
1,0.64,0.31,0.05
1,0.59,0.34,0.07
1,0.58,0.36,0.06
1,0.67,0.31,0.02
1,0.73,0.26,0.01
1,0.67,0.3,0.03
0,0.39,0.57,0.04
1,0.63,0.34,0.03
1,0.7575,0.2325,0.01
1,0.83,0.15,0.02
0,0.36,0.55,0.09
1,0.76,0.22,0.02
1,0.87,0.11,0.02
1,0.76,0.23,0.01
1,0.7,0.3,0.0
1,0.53,0.44,0.03
1,0.73,0.26,0.01
1,0.78,0.22,0.0
1,0.74,0.26,0.0
1,0.89,0.1,0.01
1,0.86,0.13,0.01
1,0.85,0.14,0.01
1,0.85,0.12,0.03
1,0.89,0.08,0.03
1,0.89,0.1,0.01
1,0.83,0.15,0.02
1,0.96,0.04,0.0
1,0.94,0.06,0.0
1,0.9,0.1,0.0
1,0.9,0.09,0.01
1,0.84,0.02,0.14
1,0.87,0.0,0.13
1,0.87,0.01,0.12
1,0.81,0.01,0.18
1,0.89,0.0,0.11
1,0.82,0.12,0.06
1,0.73,0.23,0.04
1,0.78,0.2,0.02
1,0.77,0.18,0.05
1,0.8,0.15,0.05
1,0.97,0.0,0.03
1,0.97,0.0,0.03
1,0.96,0.01,0.03
2,0.05,0.01,0.94
1,0.99,0.0,0.01
1,0.78,0.14,0.08
1,0.79,0.12,0.09
1,0.83,0.12,0.05
1,0.73,0.18,0.09
1,0.83,0.12,0.05
1,0.66,0.34,0.0
1,0.63,0.37,0.0
1,0.66,0.34,0.0
1,0.68,0.32,0.0
1,0.68,0.32,0.0
1,0.96,0.04,0.0
1,0.93,0.07,0.0
1,0.95,0.05,0.0
1,0.94,0.06,0.0
1,0.96,0.04,0.0
1,0.68,0.32,0.0
1,0.62,0.37,0.01
1,0.63,0.37,0.0
1,0.8,0.2,0.0
1,0.81,0.19,0.0
1,0.95,0.05,0.0
1,0.87,0.12,0.01
1,0.95,0.05,0.0
1,0.99,0.01,0.0
1,0.94,0.06,0.0
1,0.74,0.09,0.17
1,0.68,0.18,0.14
1,0.64,0.16,0.2
1,0.7,0.06,0.24
1,0.76,0.13,0.11
1,0.75,0.23,0.02
1,0.69,0.3,0.01
1,0.67,0.31,0.02
1,0.74,0.22,0.04
1,0.78,0.19,0.03
1,0.82,0.15,0.03
1,0.81,0.18,0.01
1,0.8,0.18,0.02
1,0.81,0.18,0.01
1,0.87,0.09,0.04
1,0.84,0.15,0.01
1,0.77,0.22,0.01
1,0.83,0.16,0.01
1,0.86,0.13,0.01
1,0.88,0.12,0.0
1,0.96,0.03,0.01
1,0.97,0.02,0.01
1,0.99,0.01,0.0
1,0.96,0.02,0.02
1,0.94,0.04,0.02
1,0.72,0.25,0.03
1,0.68,0.29,0.03
1,0.67,0.3,0.03
1,0.73,0.23,0.04
1,0.79,0.17,0.04
1,0.85,0.11,0.04
1,0.77,0.17,0.06
1,0.8,0.14,0.06
1,0.81,0.15,0.04
1,0.8,0.17,0.03
1,0.91,0.09,0.0
1,0.92,0.08,0.0
1,0.95,0.05,0.0
1,0.93,0.07,0.0
1,0.87,0.13,0.0
1,0.76,0.18,0.06
1,0.87,0.09,0.04
1,0.82,0.11,0.07
1,0.63,0.25,0.12
1,0.85,0.11,0.04
1,0.94,0.06,0.0
1,0.95,0.05,0.0
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.96,0.04,0.0
1,0.84,0.15,0.01
1,0.79,0.19,0.02
1,0.84,0.16,0.0
1,0.86,0.13,0.01
1,0.83,0.16,0.01
1,0.99,0.01,0.0
1,1.0,0.0,0.0
1,0.98,0.02,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,0.73,0.24,0.03
1,0.56,0.42,0.02
1,0.8,0.2,0.0
1,0.74,0.24,0.02
1,0.7,0.26,0.04
1,0.73,0.26,0.01
1,0.7,0.27,0.03
1,0.67,0.32,0.01
1,0.72,0.26,0.02
1,0.67,0.29,0.04
1,0.83,0.17,0.0
1,0.8,0.19,0.01
1,0.82,0.17,0.01
1,0.83,0.17,0.0
1,0.83,0.16,0.01
1,0.76,0.17,0.07
1,0.67,0.2,0.13
1,0.7,0.2,0.1
1,0.77,0.18,0.05
1,0.66,0.26,0.08
1,0.62,0.26,0.12
1,0.8,0.16,0.04
0,0.395,0.545,0.06
1,0.495,0.355,0.15
1,0.53,0.43,0.04
1,0.9,0.1,0.0
1,0.86,0.12,0.02
1,0.85,0.14,0.01
1,0.92,0.08,0.0
1,0.89,0.1,0.01
1,0.74,0.15,0.11
1,0.7225,0.1875,0.09
1,0.65,0.23,0.12
1,0.57,0.23,0.2
1,0.66,0.31,0.03
1,0.66,0.25,0.09
1,0.67,0.28,0.05
1,0.57,0.36,0.07
1,0.64,0.27,0.09
1,0.61,0.34,0.05
1,0.74,0.21,0.05
1,0.64,0.32,0.04
0,0.3725,0.5975,0.03
1,0.63,0.29,0.08
1,0.6,0.35,0.05
1,0.86,0.11,0.03
1,0.88,0.1,0.02
1,0.73,0.25,0.02
1,0.79,0.18,0.03
1,0.87,0.12,0.01
1,0.82,0.16,0.02
1,0.74,0.23,0.03
1,0.56,0.4,0.04
1,0.77,0.19,0.04
1,0.7766666666666666,0.19333333333333336,0.03
1,0.92,0.06,0.02
1,0.76,0.23,0.01
1,0.83,0.1,0.07
1,0.9,0.08,0.02
1,0.87,0.11,0.02
1,0.86,0.13,0.01
1,0.79,0.21,0.0
1,0.88,0.12,0.0
1,0.93,0.07,0.0
1,0.88,0.11,0.01
1,0.99,0.01,0.0
1,0.96,0.04,0.0
1,0.97,0.03,0.0
1,0.98,0.02,0.0
1,0.99,0.01,0.0
1,0.95,0.05,0.0
1,0.79,0.19,0.02
1,0.87,0.09,0.04
1,0.89,0.09,0.02
1,0.88,0.11,0.01
1,0.92,0.07,0.01
1,0.75,0.21,0.04
1,0.85,0.14,0.01
1,0.9,0.09,0.01
1,0.87,0.11,0.02
1,0.84,0.1,0.06
1,0.76,0.2,0.04
1,0.77,0.19,0.04
1,0.87,0.1,0.03
1,0.87,0.1,0.03
1,0.76,0.24,0.0
1,0.61,0.39,0.0
1,0.76,0.23,0.01
1,0.78,0.22,0.0
1,0.78,0.22,0.0
1,0.85,0.12,0.03
1,0.61,0.3,0.09
1,0.67,0.26,0.07
1,0.79,0.14,0.07
1,0.7,0.23,0.07
1,0.47,0.38,0.15
1,0.54,0.35,0.11
1,0.54,0.33,0.13
1,0.42,0.35,0.23
1,0.568,0.292,0.14
1,0.75,0.21,0.04
1,0.65,0.28,0.07
1,0.61,0.34,0.05
1,0.63,0.34,0.03
1,0.8,0.17,0.03
1,0.65,0.26,0.09
1,0.61,0.36,0.03
0,0.43,0.51,0.06
1,0.555,0.365,0.08
1,0.61,0.33,0.06
1,0.91,0.07,0.02
1,0.86,0.1,0.04
1,0.9,0.09,0.01
1,0.89,0.07,0.04
1,0.88,0.1,0.02
