predicted,score_none,score_pos,score_neg 
1,0.7701701316729754,0.2228338169767567,0.0069960513502681084
1,0.5489101421840692,0.42560833846509866,0.02548151935083223
1,0.7806832314801511,0.1714545231292066,0.0478622453906424
1,0.7215231512702796,0.26840935851247,0.010067490217250568
1,0.8926833390192682,0.09835540363284762,0.008961257347884239
1,0.8112845463307291,0.17281339802739656,0.015902055641874257
1,0.6380519104442522,0.3176711523342662,0.04427693722148158
1,0.7966357421370702,0.13497614122043028,0.0683881166424994
1,0.7720980879672693,0.2059314979720287,0.021970414060701892
1,0.7837312663617898,0.19072712281264115,0.025541610825569046
1,0.6291012296938806,0.32366230966264653,0.047236460643473005
0,0.3697942829056213,0.49861935965455617,0.1315863574398225
1,0.5505450690983068,0.23927313722011645,0.21018179368157677
1,0.5636189755831913,0.37185879227531565,0.06452223214149301
1,0.8701808814183775,0.1259401867547133,0.0038789318269092524
1,0.6810974641597413,0.3082043761261824,0.010698159714076429
0,0.32252141942530455,0.6133677744031342,0.06411080617156124
1,0.638418693560126,0.21315189322534886,0.148429413214525
1,0.5932358041316662,0.38886496411449334,0.0178992317538404
0,0.3038959803734998,0.5364355442241605,0.1596684754023397
1,0.7267226735122918,0.2579565825513367,0.01532074393637161
1,0.6233325906511912,0.35366628587551513,0.023001123473293777
0,0.46752437887982634,0.4841029367367596,0.0483726843834141
1,0.6142674212543894,0.3148746527554681,0.07085792599014243
1,0.5842241738941771,0.38727137163343184,0.028504454472390982
1,0.7594914648630012,0.23222153514651026,0.008286999990488679
1,0.6505832112260922,0.33609787844767786,0.013318910326229791
0,0.48382340774695287,0.48395182093923933,0.03222477131380775
1,0.6534537083825596,0.29564365317116525,0.05090263844627517
1,0.609389516980206,0.3734840899276059,0.017126393092187806
1,0.8071739932493355,0.18781645710059036,0.00500954965007417
1,0.6626669160069749,0.3275396064465416,0.009793477546483418
0,0.4230893960538229,0.543634299374199,0.03327630457197809
1,0.6652398590511239,0.27268554880207524,0.0620745921468008
1,0.6040359367154021,0.3820951425360475,0.013868920748550388
1,0.7798319420020765,0.16873062053044383,0.05143743746747968
1,0.6725002298288675,0.24962480908073248,0.07787496109039996
1,0.48386317642599,0.3614635456096679,0.15467327796434202
1,0.5993004828826167,0.19277457335888978,0.20792494375849338
1,0.6261969618744012,0.27785712230348725,0.09594591582211155
1,0.7271581190098272,0.1994270849731498,0.07341479601702298
1,0.6065413318497571,0.28511317741268,0.10834549073756297
1,0.41074222413626393,0.38770708263185355,0.20155069323188246
1,0.5193214248085614,0.21532805432072813,0.26535052087071054
1,0.5558860852089326,0.31258234636314364,0.1315315684279237
1,0.9954015271329112,0.0045473053669979535,5.116750009084345e-05
1,0.8863522523232962,0.1125791004032997,0.0010686472734041256
0,0.08776728867711149,0.7498931667561984,0.16233954456669006
1,0.4977598210136859,0.015677231311906632,0.4865629476744075
1,0.7383302438155535,0.2577359985536877,0.003933757630758885
1,0.728890148047813,0.258994926226047,0.012114925726139964
1,0.5446378292013977,0.4313299557687542,0.024032215029847925
0,0.2852736903660678,0.6348519604747956,0.07987434915913653
1,0.5004875483203945,0.35288104737795756,0.14663140430164778
0,0.4738033854490878,0.49195529569315244,0.034241318857759724
1,0.8119955633813588,0.167903483243437,0.020100953375204123
1,0.6843630249170883,0.27977614058173605,0.035860834501175616
1,0.45795064900767446,0.44414902016889257,0.09790033082343293
1,0.631186858461537,0.21310679252641185,0.1557063490120512
1,0.6301405098055815,0.3215623189049682,0.04829717128945024
1,0.7912205362971763,0.1860741344964366,0.022705329206387216
1,0.6875524442204174,0.2767269400021917,0.03572061577739091
1,0.5117873715629664,0.40853710173547886,0.07967552670155473
1,0.6558796544954603,0.22733922265280262,0.11678112285173717
1,0.6452677379360248,0.3095458341006056,0.045186427963369746
1,0.9913674302368571,0.0005255046543472997,0.008107065108795686
1,0.8973193387304521,0.008859581901063734,0.09382107936848424
2,0.10410974256144206,0.14394179939176063,0.7519484580467973
2,0.37909995898732646,0.0011965106300646918,0.6197035303826088
1,0.7047347971853154,0.01737897467195346,0.2778862281427312
1,0.863240740728367,0.13450235332555097,0.002256905946082018
1,0.7374243084150512,0.2578865040191089,0.0046891875658398256
1,0.5035542865287692,0.4783960337407118,0.018049679730518985
1,0.7600115317096895,0.2042017676314692,0.03578670065884133
1,0.6839928197632583,0.30917746349773856,0.00682971673900317
1,0.7995537556583461,0.1920585680917059,0.008387676249948085
1,0.6935262483006392,0.2926590512449068,0.013814700454454014
1,0.5190618805757252,0.44641909609024133,0.034519023334033484
1,0.6949200481725845,0.2502977724727253,0.054782179354690215
1,0.6515266178466675,0.33027583423986884,0.018197547913463667
1,0.8893702208560261,0.10073478947644175,0.00989498966753214
1,0.7270550879462422,0.24717466575268307,0.025770246301074592
0,0.37202136386205875,0.5004376491685483,0.1275409869693931
1,0.6104646503557114,0.146428128781461,0.24310722086282757
1,0.64605956244781,0.31221294097926716,0.04172749657292276
2,0.3058541355474867,0.32846567966215073,0.3656801847903625
1,0.8326973548994562,0.15245838304075113,0.014844262059792758
1,0.6729673687705506,0.2955869725820348,0.031445658647414575
0,0.38059153061303014,0.5067566353688764,0.11265183401809359
1,0.5946287302959247,0.2066591259404682,0.19871214376360724
1,0.6020923168642449,0.3518136226861227,0.04609406044963234
1,0.8740720325273398,0.1019687096313888,0.023959257841271342
1,0.8023091601520328,0.16013845123886503,0.03755238860910217
1,0.6557176688663335,0.2619097626112271,0.08237256852243922
1,0.7612764037348494,0.12629916931309046,0.1124244269520601
1,0.769889819113419,0.18291421887352513,0.04719596201305572
1,0.7416494639532946,0.2364401032790708,0.021910432767634658
1,0.5589973847898049,0.39815442801766904,0.04284818719252604
0,0.28918149437067564,0.5787822028776554,0.13203630275166897
1,0.47877626064737777,0.29787384645361487,0.22334989289900734
1,0.4861278200922923,0.4535127639339646,0.060359415973743016
1,0.7657087863072765,0.19206467707960515,0.0422265366131185
1,0.6600137874456132,0.2766627891103046,0.06332342344408215
1,0.4818267736270745,0.3919812498216112,0.12619197655131442
1,0.6045239159003376,0.22251266819611626,0.17296341590354608
1,0.6160641828460031,0.306060919511559,0.07787489764243784
1,0.8066514181023144,0.1717826936311311,0.021565888266554353
1,0.6757006364186409,0.28579435508824746,0.03850500849311175
0,0.44528388449333567,0.45008590160540296,0.10463021390126145
1,0.6176924404748738,0.21656849843944373,0.16573906108568248
1,0.6200902408544919,0.3280549477586699,0.051854811386838055
1,0.746133170714048,0.2100945203660861,0.04377230891986595
1,0.6040556567058346,0.32352297740218827,0.07242136589197706
0,0.37519343474022177,0.4600351140697115,0.16477145119006675
1,0.5190206830718717,0.2416496461275437,0.23932967080058457
1,0.5453157351579827,0.3611136881165082,0.09357057672550904
1,0.8734505577877173,0.12379331010535934,0.0027561321069233535
1,0.7039762197034041,0.28880912069308073,0.007214659603515118
0,0.3811346638381949,0.5772937674873734,0.04157156867443191
1,0.6957251704183531,0.20710142666345827,0.09717340291818861
1,0.6274294267031215,0.36003005140222194,0.012540521894656632
1,0.8665458368633223,0.12835535466969655,0.005098808466981086
1,0.704047649648371,0.2834747395397465,0.012477610811882579
0,0.3929323996768019,0.545249633557787,0.06181796676541112
1,0.6695858097432966,0.19960283006031648,0.13081136019638684
1,0.6308603179139798,0.3494030641202134,0.019736617965806818
1,0.8343042403822609,0.14322710356547425,0.022468656052264748
1,0.7360834659429267,0.2274833894984549,0.03643314455861844
1,0.5492181870008953,0.36709549743922504,0.08368631555987967
1,0.6971729200640652,0.18381432587391483,0.11901275406201996
1,0.6930358616914388,0.2604296534316161,0.04653448487694501
1,0.7004495177936534,0.29201780090809115,0.007532681298255431
0,0.49055894813720907,0.4928884893302561,0.01655256253253475
0,0.23053409792681123,0.7004599975638971,0.06900590450929177
1,0.44828322470472487,0.4136629401571355,0.1380538351381397
0,0.41388735512665226,0.5611502404311973,0.02496240444215035
1,0.7965556207982039,0.19464814786675882,0.008796231335037315
1,0.6547741153180968,0.328622023404744,0.01660386127715912
0,0.42142633908401,0.5262453351016328,0.05232832581435707
1,0.6389794077078952,0.2683602871162626,0.09266030517584228
1,0.5974291050083863,0.3794594121548826,0.023111482836731135
1,0.6662971601038641,0.316625440327292,0.017077399568843927
1,0.5547236284393909,0.4194246524805209,0.025851719080088133
0,0.3977308592653523,0.5467096096719056,0.05555953106274219
1,0.5393486000575674,0.3782939807707054,0.08235741917172723
1,0.5138174564738779,0.4539415544348424,0.03224098909127973
1,0.8845761822766134,0.10883236109669868,0.0065914566266879505
1,0.7666078951226452,0.21968926620924997,0.013702838668104796
1,0.508953301417983,0.44184314804426006,0.04920355053775689
1,0.7466567133547658,0.1668428140178114,0.0865004726274228
1,0.7107891413613765,0.2693735248825253,0.0198373337560982
1,0.7895558801757927,0.18582861846933363,0.024615501354873656
1,0.6849821159397834,0.2763892842239303,0.03862859983628622
1,0.5070564600890336,0.4075831905350471,0.08536034937591926
1,0.6496275294633309,0.22620421801883986,0.12416825251782924
1,0.6414669087175872,0.3092139019009011,0.049319189381511766
1,0.616608444577235,0.3474669439370378,0.03592461148572715
0,0.4686525616955018,0.4727197831239364,0.05862765518056184
0,0.2780672053340468,0.5859218077771635,0.1360109868887898
1,0.4071704911254227,0.3894163999419673,0.20341310893261005
0,0.4143792277458256,0.5099582437732649,0.07566252848090935
1,0.9777685164249966,0.021867642056782665,0.0003638415182207335
1,0.9435062681258974,0.05570829186939274,0.0007854400047099286
1,0.8155756714472908,0.17991289765004875,0.004511430902660413
1,0.956813148043852,0.03356647927959645,0.009620372676551513
1,0.9235350526258912,0.0752087427519598,0.001256204622148972
1,0.7435326908755535,0.21346425875538944,0.04300305036905714
1,0.6332236709784148,0.3024747633213698,0.06430156570021539
1,0.4541650190208725,0.41803501947130967,0.12779996150781786
1,0.5785425835358406,0.24494798621508726,0.17650943024907215
1,0.5882948041264408,0.33266622548021285,0.07903897039334647
1,0.9647049381990904,0.03435958214112087,0.000935479659788769
1,0.8051973433711964,0.18968001465408638,0.005122641974717257
0,0.2566182497231228,0.6500591603228755,0.09332258995400178
1,0.6486706429478749,0.0769361484673345,0.2743932085847906
1,0.6921172519077904,0.29622189835479396,0.01166084973741567
1,0.8441732596669832,0.14441421021137182,0.011412530121644941
1,0.6847515637877588,0.2903968338112351,0.024851602401006083
0,0.38389131217541794,0.5223578855343545,0.09375080229022782
1,0.6205979692824657,0.2078109288822589,0.17159110183527537
1,0.6126713667948477,0.3504461534273765,0.03688247977777577
1,0.9068646256977445,0.08736252793648792,0.005772846365767678
1,0.780360787019614,0.2056118839333737,0.014027329047012399
1,0.482452567390937,0.45109004041038414,0.06645739219867873
1,0.7327174255323058,0.13594677392558246,0.13133580054211166
1,0.7154380437459547,0.26174485978414147,0.022817096469903923
1,0.8875685553830626,0.0582483193151389,0.05418312530179857
1,0.7462885916763029,0.13647277919633924,0.11723862912735775
1,0.3935750206518195,0.28010246430557434,0.3263225150426063
1,0.5141267136186449,0.06611710501059723,0.41975618137075776
1,0.6618238980877441,0.17173858317121354,0.16643751874104243
1,0.8570475922544659,0.14000800548953005,0.002944402256004173
1,0.7104428881637876,0.2829504188453433,0.006606692990869299
0,0.4455226369621659,0.5244351367054264,0.030042226332407666
1,0.7203739234275546,0.2180120709052732,0.06161400566717225
1,0.6476899960851216,0.34229210241182284,0.01001790150305563
1,0.8042693014072406,0.10687331281968465,0.08885738577307481
1,0.7125508326590688,0.1592115797297818,0.12823758761114926
1,0.5358935520430764,0.23627029940503425,0.22783614855188924
1,0.607276083104921,0.11553693563195444,0.2771869812631247
1,0.6693085968633964,0.17744405533187893,0.1532473478047248
1,0.7833044955200877,0.1986019995139295,0.01809350496598276
1,0.6411259294326623,0.32609673726351995,0.03277733330381768
0,0.4060902263697919,0.5014246164614262,0.09248515716878204
1,0.5930330992714741,0.25533959390595795,0.151627306822568
1,0.5827500138907598,0.3726978352338558,0.04455215087538438
1,0.8132195900013665,0.18175694606234202,0.005023463936291556
1,0.543355569595475,0.44070839367324044,0.015936036731284433
0,0.18053311754256277,0.7030133086321243,0.11645357382531295
1,0.43678338768803365,0.2911975392265876,0.2720190730853788
0,0.43197014138603124,0.5393210994482871,0.028708759165681774
1,0.7922752856756431,0.18313027117987082,0.02459444314448606
1,0.6531567259072553,0.3029089660319449,0.04393430806079987
0,0.4144206111544583,0.46771184173183133,0.1178675471137104
1,0.586460627345491,0.22822801142938845,0.18531136122512065
1,0.594348782744028,0.3465430120494404,0.059108205206531636
1,0.9342373279751998,0.058942588087900295,0.006820083936899906
1,0.8595761407615072,0.1260921671130258,0.014331692125467038
1,0.6625028595882108,0.2840124631054169,0.05348467730637235
1,0.8231152283858892,0.08598510132687667,0.09089967028723414
1,0.8217924223862418,0.157331138635284,0.020876438978474122
1,0.7852579362066469,0.21120071015733674,0.0035413536360165386
1,0.6749759245512499,0.31908235968555676,0.0059417157631933264
1,0.5031746464133877,0.4811136913783438,0.015711662208268307
1,0.6932631222896923,0.2805459624562835,0.026190915254024102
1,0.6331340362701393,0.3590591049069943,0.007806858822866313
1,0.8809904838251321,0.11353659103683451,0.005472925138033405
1,0.7530383472711312,0.23499387183667284,0.011967780892196031
1,0.48811882759182534,0.4635346837899572,0.048346488618217554
1,0.7352015911928395,0.17191615293449442,0.0928822558726661
1,0.6944211980796603,0.2877297449452708,0.017849056975068917
1,0.9934747194413208,0.005770446018899651,0.000754834539779573
1,0.9465559137551092,0.04809456726713707,0.005349518977753695
