id	sentence1	sentence2	label
1108243414766755841	mtn what the fuck is wrong with your internet network smh i also woke up to over mbs mysteriously gone cheats 	mtn - Data	Negative
1108243414766755841	mtn what the fuck is wrong with your internet network smh i also woke up to over mbs mysteriously gone cheats 	mtn - General	None
1108243414766755841	mtn what the fuck is wrong with your internet network smh i also woke up to over mbs mysteriously gone cheats 	mtn - CustomerService	None
1108243414766755841	mtn what the fuck is wrong with your internet network smh i also woke up to over mbs mysteriously gone cheats 	mtn - Network	None
1108243414766755841	mtn what the fuck is wrong with your internet network smh i also woke up to over mbs mysteriously gone cheats 	mtn - Calls	None
1108289417368735745	africellug i bought a g simcard but have never seen anything like g on my phone is it just in adverts 	africell - Data	Negative
1108289417368735745	africellug i bought a g simcard but have never seen anything like g on my phone is it just in adverts 	africell - General	None
1108289417368735745	africellug i bought a g simcard but have never seen anything like g on my phone is it just in adverts 	africell - CustomerService	None
1108289417368735745	africellug i bought a g simcard but have never seen anything like g on my phone is it just in adverts 	africell - Network	None
1108289417368735745	africellug i bought a g simcard but have never seen anything like g on my phone is it just in adverts 	africell - Calls	None
1108394887987322880	kamprice mtn why is it that mtn always has poor internet connection at border points 	mtn - Data	Negative
1108394887987322880	kamprice mtn why is it that mtn always has poor internet connection at border points 	mtn - General	None
1108394887987322880	kamprice mtn why is it that mtn always has poor internet connection at border points 	mtn - CustomerService	None
1108394887987322880	kamprice mtn why is it that mtn always has poor internet connection at border points 	mtn - Network	None
1108394887987322880	kamprice mtn why is it that mtn always has poor internet connection at border points 	mtn - Calls	None
1108495822595989505	great deal non can beat this internet thanks mtn 	mtn - Data	Positive
1108495822595989505	great deal non can beat this internet thanks mtn 	mtn - General	None
1108495822595989505	great deal non can beat this internet thanks mtn 	mtn - CustomerService	None
1108495822595989505	great deal non can beat this internet thanks mtn 	mtn - Network	None
1108495822595989505	great deal non can beat this internet thanks mtn 	mtn - Calls	None
1113339988316438528	airtelug cinemaxacacia wats the use with ure useless network 	airtel - Network	Negative
1113339988316438528	airtelug cinemaxacacia wats the use with ure useless network 	airtel - General	None
1113339988316438528	airtelug cinemaxacacia wats the use with ure useless network 	airtel - Data	None
1113339988316438528	airtelug cinemaxacacia wats the use with ure useless network 	airtel - CustomerService	None
1113339988316438528	airtelug cinemaxacacia wats the use with ure useless network 	airtel - Calls	None
1113350556628738048	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 	africell - Data	Positive
1113350556628738048	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 	africell - General	None
1113350556628738048	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 	africell - CustomerService	None
1113350556628738048	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 	africell - Network	None
1113350556628738048	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 	africell - Calls	None
1113352279938228225	airtelug good morning honestly for us weve had a bad morning after your services not working normally i woke up to check on my friends and your internet wasnt workingwhat had happened 	airtel - Data	Negative
1113352279938228225	airtelug good morning honestly for us weve had a bad morning after your services not working normally i woke up to check on my friends and your internet wasnt workingwhat had happened 	airtel - General	None
1113352279938228225	airtelug good morning honestly for us weve had a bad morning after your services not working normally i woke up to check on my friends and your internet wasnt workingwhat had happened 	airtel - CustomerService	None
1113352279938228225	airtelug good morning honestly for us weve had a bad morning after your services not working normally i woke up to check on my friends and your internet wasnt workingwhat had happened 	airtel - Network	None
1113352279938228225	airtelug good morning honestly for us weve had a bad morning after your services not working normally i woke up to check on my friends and your internet wasnt workingwhat had happened 	airtel - Calls	None
1113388510906671105	airtelug i sent u amessage but no reply 	airtel - CustomerService	Negative
1113388510906671105	airtelug i sent u amessage but no reply 	airtel - General	None
1113388510906671105	airtelug i sent u amessage but no reply 	airtel - Data	None
1113388510906671105	airtelug i sent u amessage but no reply 	airtel - Network	None
