id	sentence1	sentence2	label
1122256241928167426	airtelug my card has alot of money on why disconnect it before due date what are u trying to prove 	airtel - CustomerService	Negative
1122256241928167426	airtelug my card has alot of money on why disconnect it before due date what are u trying to prove 	airtel - Data	None
1122256241928167426	airtelug my card has alot of money on why disconnect it before due date what are u trying to prove 	airtel - General	None
1122256241928167426	airtelug my card has alot of money on why disconnect it before due date what are u trying to prove 	airtel - Network	None
1122383978651058176	airtelug your network sucks 	airtel - Calls	None
1122383978651058176	airtelug your network sucks 	airtel - CustomerService	None
1122383978651058176	airtelug your network sucks 	airtel - Data	None
1122383978651058176	airtelug your network sucks 	airtel - General	None
1122383978651058176	airtelug your network sucks 	airtel - Network	Negative
1122396671856529409	now us abroad wiz airtelug who cant acces netwrk since we complained ov u interfearing wiz roaming and u render death ear r u pushing us a way to quit becoz other lines r okay wiz roaming we confirmed alrdy so tell us how are we going to be helped u failed to fix 	airtel - Calls	None
1122396671856529409	now us abroad wiz airtelug who cant acces netwrk since we complained ov u interfearing wiz roaming and u render death ear r u pushing us a way to quit becoz other lines r okay wiz roaming we confirmed alrdy so tell us how are we going to be helped u failed to fix 	airtel - CustomerService	Negative
1122396671856529409	now us abroad wiz airtelug who cant acces netwrk since we complained ov u interfearing wiz roaming and u render death ear r u pushing us a way to quit becoz other lines r okay wiz roaming we confirmed alrdy so tell us how are we going to be helped u failed to fix 	airtel - Data	None
1122396671856529409	now us abroad wiz airtelug who cant acces netwrk since we complained ov u interfearing wiz roaming and u render death ear r u pushing us a way to quit becoz other lines r okay wiz roaming we confirmed alrdy so tell us how are we going to be helped u failed to fix 	airtel - General	None
1122396671856529409	now us abroad wiz airtelug who cant acces netwrk since we complained ov u interfearing wiz roaming and u render death ear r u pushing us a way to quit becoz other lines r okay wiz roaming we confirmed alrdy so tell us how are we going to be helped u failed to fix 	airtel - Network	None
1122402858555592704	digitaldidan dear airtelug at am we cant even load p video on youtube with my g atleast it was okay but since g suddenly disappeared at my home i have to camp outside my gate to recieve fast internet pensive 	airtel - Calls	None
1122402858555592704	digitaldidan dear airtelug at am we cant even load p video on youtube with my g atleast it was okay but since g suddenly disappeared at my home i have to camp outside my gate to recieve fast internet pensive 	airtel - CustomerService	None
1122402858555592704	digitaldidan dear airtelug at am we cant even load p video on youtube with my g atleast it was okay but since g suddenly disappeared at my home i have to camp outside my gate to recieve fast internet pensive 	airtel - Data	Negative
1122402858555592704	digitaldidan dear airtelug at am we cant even load p video on youtube with my g atleast it was okay but since g suddenly disappeared at my home i have to camp outside my gate to recieve fast internet pensive 	airtel - General	None
1122402858555592704	digitaldidan dear airtelug at am we cant even load p video on youtube with my g atleast it was okay but since g suddenly disappeared at my home i have to camp outside my gate to recieve fast internet pensive 	airtel - Network	None
1122427504789209088	airtelug stop sending me your promotion messages when am in an exam i was almost caught 	airtel - Calls	None
1122427504789209088	airtelug stop sending me your promotion messages when am in an exam i was almost caught 	airtel - CustomerService	Negative
