predicted,score_none,score_pos,score_neg
1,0.99,0.01,0.0
1,0.97,0.03,0.0
1,0.99,0.01,0.0
1,0.99,0.0,0.01
1,0.99,0.01,0.0
1,0.82,0.16,0.02
1,0.86,0.12,0.02
1,0.7,0.22,0.08
1,0.92,0.06,0.02
1,0.86,0.13,0.01
1,0.96,0.03,0.01
1,0.95,0.05,0.0
1,0.85,0.13,0.02
1,0.98,0.01,0.01
1,0.94,0.05,0.01
1,0.82,0.16,0.02
1,0.73,0.26,0.01
0,0.41,0.57,0.02
1,0.8,0.18,0.02
1,0.78,0.2,0.02
1,0.94,0.06,0.0
1,0.93,0.07,0.0
1,0.94,0.06,0.0
1,0.97,0.03,0.0
1,0.95,0.05,0.0
1,0.8,0.19,0.01
1,0.82,0.17,0.01
1,0.88,0.11,0.01
1,0.88,0.1,0.02
1,0.88,0.11,0.01
1,0.81,0.15,0.04
1,0.78,0.17,0.05
0,0.38,0.47,0.15
0,0.38,0.47,0.15
1,0.7,0.24,0.06
1,0.73,0.22,0.05
1,0.83,0.16,0.01
1,0.87,0.13,0.0
1,0.67,0.32,0.01
1,0.47,0.37,0.16
1,0.83,0.15,0.02
1,0.82,0.18,0.0
1,0.75,0.25,0.0
1,0.84,0.16,0.0
1,0.88,0.12,0.0
1,0.88,0.12,0.0
1,0.95,0.04,0.01
1,0.88,0.12,0.0
1,0.83,0.14,0.03
1,0.87,0.11,0.02
1,0.95,0.03,0.02
1,0.91,0.09,0.0
1,0.81,0.19,0.0
1,0.59,0.4,0.01
1,0.63,0.19,0.18
1,0.7083333333333335,0.2916666666666667,0.0
1,0.85,0.15,0.0
1,0.88,0.12,0.0
1,0.82,0.18,0.0
1,0.86,0.13,0.01
1,0.85,0.15,0.0
1,0.8,0.18,0.02
1,0.6,0.35,0.05
1,0.96,0.04,0.0
1,0.92,0.06,0.02
1,0.92,0.08,0.0
1,0.9,0.1,0.0
1,0.86,0.14,0.0
1,0.83,0.17,0.0
1,0.8,0.17,0.03
0,0.33,0.67,0.0
1,0.92,0.07,0.01
1,0.79,0.18,0.03
1,0.59,0.33,0.08
1,0.83,0.14,0.03
1,0.92,0.07,0.01
1,0.96,0.04,0.0
1,0.9,0.1,0.0
0,0.4,0.59,0.01
1,0.97,0.03,0.0
1,0.92,0.08,0.0
1,0.98,0.02,0.0
1,0.9,0.1,0.0
1,0.89,0.1,0.01
1,0.94,0.05,0.01
1,0.99,0.01,0.0
1,0.89,0.06,0.05
1,0.78,0.17,0.05
1,0.6,0.31,0.09
1,0.64,0.21,0.15
1,0.71,0.21,0.08
1,0.88,0.11,0.01
1,0.85,0.15,0.0
1,0.75,0.23,0.02
1,0.88,0.11,0.01
1,0.53,0.46,0.01
1,0.92,0.08,0.0
1,0.93,0.07,0.0
1,0.82,0.18,0.0
1,0.91,0.09,0.0
1,0.9,0.1,0.0
1,0.94,0.05,0.01
1,0.9,0.1,0.0
1,0.72,0.21,0.07
1,0.67,0.21,0.12
1,0.85,0.11,0.04
1,0.93,0.06,0.01
1,0.95,0.05,0.0
0,0.24,0.73,0.03
1,0.79,0.17,0.04
1,0.9,0.1,0.0
1,0.96,0.04,0.0
1,0.97,0.02,0.01
1,0.65,0.33,0.02
1,0.63,0.2,0.17
1,0.93,0.06,0.01
1,0.91,0.09,0.0
1,0.57,0.42,0.01
1,0.81,0.18,0.01
1,0.9,0.09,0.01
1,0.85,0.15,0.0
1,0.97,0.02,0.01
1,0.95,0.02,0.03
1,0.97,0.02,0.01
1,0.89,0.09,0.02
0,0.47,0.52,0.01
1,0.95,0.05,0.0
1,0.96,0.04,0.0
1,0.86,0.14,0.0
1,0.93,0.07,0.0
0,0.16,0.84,0.0
1,0.87,0.1,0.03
0,0.28,0.59,0.13
1,0.76,0.18,0.06
1,0.88,0.07,0.05
1,0.83,0.13,0.04
1,0.93,0.06,0.01
1,0.83,0.14,0.03
0,0.33,0.63,0.04
1,0.84,0.12,0.04
1,0.84,0.15,0.01
1,0.85,0.13,0.02
1,0.77,0.22,0.01
1,0.74,0.22,0.04
1,0.85,0.14,0.01
1,0.88,0.1,0.02
1,0.93,0.07,0.0
1,0.79,0.21,0.0
1,0.88,0.11,0.01
1,0.93,0.06,0.01
1,0.93,0.07,0.0
1,0.9,0.1,0.0
1,0.82,0.18,0.0
1,0.8,0.2,0.0
1,0.91,0.09,0.0
0,0.36,0.61,0.03
1,0.94,0.06,0.0
1,0.86,0.14,0.0
1,0.86,0.14,0.0
1,0.85,0.12,0.03
1,0.86,0.13,0.01
1,0.6,0.38,0.02
1,0.96,0.04,0.0
1,0.88,0.12,0.0
1,0.89,0.11,0.0
1,0.91,0.09,0.0
1,0.91,0.09,0.0
1,0.93,0.05,0.02
1,0.95,0.04,0.01
1,0.93,0.04,0.03
1,0.76,0.05,0.19
1,0.92,0.06,0.02
1,0.92,0.03,0.05
1,0.88,0.03,0.09
1,0.84,0.05,0.11
1,0.54,0.06,0.4
1,0.89,0.01,0.1
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.63,0.35,0.02
1,0.92,0.08,0.0
1,0.89,0.08,0.03
1,0.89,0.09,0.02
0,0.23,0.68,0.09
1,0.85,0.11,0.04
1,0.86,0.11,0.03
1,0.98,0.02,0.0
1,0.97,0.03,0.0
1,0.94,0.06,0.0
1,0.95,0.04,0.01
1,1.0,0.0,0.0
1,0.97,0.03,0.0
1,0.86,0.14,0.0
1,0.87,0.13,0.0
1,0.97,0.03,0.0
1,0.89,0.11,0.0
1,0.91,0.08,0.01
1,0.7,0.29,0.01
1,0.84,0.14,0.02
1,0.84,0.08,0.08
1,0.89,0.08,0.03
1,0.95,0.04,0.01
1,0.94,0.04,0.02
1,0.87,0.13,0.0
2,0.22,0.13,0.65
1,0.94,0.05,0.01
1,0.97,0.02,0.01
1,0.9,0.1,0.0
1,0.97,0.03,0.0
1,0.96,0.03,0.01
1,0.95,0.04,0.01
1,0.98,0.02,0.0
1,0.91,0.09,0.0
1,0.76,0.23,0.01
1,0.95,0.03,0.02
1,0.86,0.14,0.0
1,0.88,0.12,0.0
1,0.76,0.24,0.0
1,0.66,0.33,0.01
1,0.73,0.2,0.07
1,0.73,0.27,0.0
1,0.67,0.33,0.0
1,0.87,0.13,0.0
0,0.4833333333333333,0.4866666666666667,0.03
1,0.85,0.11,0.04
1,0.8,0.2,0.0
1,0.92,0.08,0.0
1,0.59,0.38,0.03
1,0.53,0.45,0.02
1,0.94,0.06,0.0
1,0.88,0.12,0.0
1,0.99,0.0,0.01
1,0.99,0.01,0.0
1,0.95,0.05,0.0
1,0.94,0.04,0.02
1,0.99,0.01,0.0
1,0.95,0.05,0.0
1,0.74,0.26,0.0
1,0.68,0.3,0.02
1,0.9,0.1,0.0
1,0.94,0.06,0.0
1,0.988,0.012,0.0
1,0.9785714285714286,0.02142857142857143,0.0
1,0.7428571428571429,0.2571428571428571,0.0
1,0.9185714285714286,0.02142857142857143,0.06
1,0.720116883116883,0.2698831168831169,0.01
1,0.77,0.22,0.01
1,0.73,0.25,0.02
0,0.31,0.64,0.05
1,0.84,0.14,0.02
1,0.79,0.18,0.03
1,0.96,0.04,0.0
1,0.87,0.1,0.03
1,0.91,0.09,0.0
1,0.86,0.13,0.01
1,0.95,0.05,0.0
1,0.97,0.03,0.0
1,0.96,0.04,0.0
1,0.66,0.33,0.01
1,0.46,0.28,0.26
1,0.8883333333333334,0.11166666666666666,0.0
1,0.95,0.04,0.01
1,0.8,0.18,0.02
1,0.95,0.04,0.01
1,0.97,0.02,0.01
1,0.94,0.05,0.01
1,0.89,0.09,0.02
1,0.65,0.33,0.02
1,0.62,0.36,0.02
1,0.89,0.08,0.03
1,0.85,0.15,0.0
1,0.64,0.35,0.01
1,0.79,0.2,0.01
1,0.82,0.17,0.01
1,0.72,0.27,0.01
1,0.87,0.12,0.01
1,0.98,0.02,0.0
1,0.79,0.21,0.0
1,0.74,0.25,0.01
1,0.89,0.11,0.0
1,0.86,0.14,0.0
1,0.84,0.16,0.0
1,0.82,0.18,0.0
0,0.2,0.79,0.01
1,0.85,0.15,0.0
1,0.75,0.25,0.0
1,0.95,0.05,0.0
1,0.9,0.1,0.0
0,0.37,0.6,0.03
1,0.89,0.11,0.0
1,0.95,0.05,0.0
1,0.93,0.06,0.01
1,0.71,0.28,0.01
1,0.77,0.19,0.04
1,0.89,0.11,0.0
1,0.91,0.09,0.0
1,0.9,0.1,0.0
1,0.64,0.33,0.03
1,0.76,0.2,0.04
1,0.85,0.1,0.05
1,0.87,0.11,0.02
1,0.96,0.03,0.01
1,0.69,0.3,0.01
1,0.88,0.1,0.02
1,0.84,0.11,0.05
1,0.92,0.07,0.01
1,0.86,0.13,0.01
1,0.87,0.13,0.0
0,0.3,0.67,0.03
1,0.87,0.13,0.0
1,0.83,0.16,0.01
1,0.95,0.05,0.0
1,0.92,0.08,0.0
1,0.87,0.11,0.02
1,0.96,0.04,0.0
1,0.94,0.06,0.0
1,0.71,0.27,0.02
1,0.71,0.25,0.04
1,0.58,0.35,0.07
1,0.92,0.06,0.02
1,0.84,0.11,0.05
1,0.94,0.06,0.0
1,0.89,0.11,0.0
1,0.84,0.16,0.0
1,0.93,0.07,0.0
1,0.89,0.11,0.0
1,0.9,0.07,0.03
1,0.69,0.29,0.02
1,0.76,0.19,0.05
1,0.78,0.13,0.09
1,0.79,0.17,0.04
1,0.85,0.12,0.03
1,0.88,0.09,0.03
1,0.8,0.15,0.05
1,0.88,0.08,0.04
1,0.74,0.23,0.03
1,0.9,0.08,0.02
1,0.82,0.18,0.0
1,0.82,0.17,0.01
1,0.9,0.06,0.04
1,0.87,0.11,0.02
1,0.95,0.05,0.0
1,0.68,0.32,0.0
1,0.85,0.15,0.0
1,0.79,0.14,0.07
1,0.88,0.09,0.03
1,0.89,0.1,0.01
1,0.89,0.11,0.0
1,0.87,0.11,0.02
1,0.53,0.38,0.09
1,0.89,0.11,0.0
1,0.89,0.1,0.01
1,0.79,0.21,0.0
1,0.84,0.14,0.02
1,0.59,0.26,0.15
1,0.85,0.14,0.01
1,0.97,0.03,0.0
1,0.98,0.02,0.0
1,0.95,0.05,0.0
1,0.95,0.02,0.03
0,0.2,0.8,0.0
1,0.84,0.15,0.01
1,0.75,0.25,0.0
0,0.45,0.55,0.0
1,0.84,0.15,0.01
1,0.78,0.22,0.0
1,0.96,0.04,0.0
1,0.84,0.16,0.0
1,0.82,0.18,0.0
1,0.83,0.15,0.02
1,0.92,0.07,0.01
1,0.96,0.04,0.0
1,0.84,0.13,0.03
1,0.6,0.37,0.03
1,0.91,0.07,0.02
1,0.87,0.13,0.0
1,0.95,0.05,0.0
1,0.97,0.03,0.0
0,0.33,0.65,0.02
1,0.93,0.02,0.05
1,0.91,0.09,0.0
1,0.95,0.04,0.01
1,0.88,0.1,0.02
0,0.37,0.58,0.05
1,0.83,0.15,0.02
1,0.89,0.1,0.01
1,0.96,0.04,0.0
1,0.97,0.03,0.0
0,0.14,0.82,0.04
1,0.92,0.04,0.04
1,0.99,0.01,0.0
1,0.95,0.05,0.0
1,0.96,0.04,0.0
1,0.88,0.12,0.0
1,0.62,0.1,0.28
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.83,0.16,0.01
1,0.62,0.37,0.01
1,0.9,0.08,0.02
1,0.92,0.08,0.0
1,0.83,0.16,0.01
0,0.4,0.53,0.07
1,0.67,0.28,0.05
1,0.83,0.15,0.02
1,0.87,0.1,0.03
1,0.91,0.07,0.02
1,0.77,0.18,0.05
1,0.82,0.15,0.03
1,0.82,0.11,0.07
1,0.85,0.11,0.04
1,0.94,0.03,0.03
1,0.97,0.0,0.03
1,0.84,0.13,0.03
2,0.06,0.02,0.92
1,0.94,0.03,0.03
1,0.87,0.11,0.02
0,0.3,0.63,0.07
1,0.63,0.34,0.03
1,0.85,0.14,0.01
1,0.74,0.25,0.01
1,0.98,0.01,0.01
1,0.94,0.04,0.02
0,0.3,0.65,0.05
1,0.92,0.04,0.04
1,0.89,0.09,0.02
1,0.79,0.19,0.02
1,0.76,0.18,0.06
1,0.63,0.3,0.07
1,0.81,0.14,0.05
1,0.64,0.3,0.06
1,0.64,0.21,0.15
1,0.79,0.13,0.08
0,0.43,0.49,0.08
1,0.76,0.14,0.1
1,0.79,0.13,0.08
1,0.92,0.07,0.01
1,0.74,0.24,0.02
1,0.74,0.22,0.04
1,0.88,0.11,0.01
1,0.81,0.18,0.01
1,0.85,0.15,0.0
1,0.75,0.25,0.0
1,0.66,0.34,0.0
1,0.78,0.21,0.01
1,0.77,0.23,0.0
1,0.9,0.1,0.0
1,0.89,0.11,0.0
0,0.32,0.63,0.05
1,0.79,0.17,0.04
1,0.83,0.15,0.02
1,0.92,0.03,0.05
1,0.95,0.03,0.02
0,0.25,0.69,0.06
1,0.83,0.06,0.11
1,0.86,0.12,0.02
1,0.93,0.06,0.01
0,0.37,0.41,0.22
1,0.5633333333333332,0.3966666666666667,0.04
1,0.75,0.08,0.17
1,0.84,0.14,0.02
1,0.85,0.13,0.02
1,0.84,0.15,0.01
1,0.75,0.21,0.04
1,0.58,0.17,0.25
1,0.65,0.32,0.03
1,0.94,0.03,0.03
1,0.96,0.01,0.03
1,0.93,0.03,0.04
1,0.84,0.1,0.06
1,0.97,0.02,0.01
1,0.93,0.07,0.0
1,0.74,0.25,0.01
1,0.62,0.34,0.04
1,0.86,0.13,0.01
1,0.83,0.17,0.0
1,0.78,0.22,0.0
1,0.94,0.04,0.02
1,0.87,0.11,0.02
1,0.49,0.35,0.16
1,0.8,0.05,0.15
1,0.89,0.07,0.04
1,0.88,0.09,0.03
1,0.71,0.28,0.01
1,0.73,0.23,0.04
1,0.84,0.11,0.05
1,0.81,0.17,0.02
1,0.94,0.03,0.03
1,0.97,0.0,0.03
1,0.84,0.13,0.03
2,0.06,0.02,0.92
1,0.94,0.03,0.03
1,0.93,0.07,0.0
1,0.81,0.18,0.01
1,0.74,0.26,0.0
1,0.93,0.07,0.0
1,0.87,0.13,0.0
1,0.89,0.11,0.0
1,0.83,0.17,0.0
1,0.7,0.28,0.02
1,0.62,0.29,0.09
1,0.8,0.2,0.0
1,0.88,0.12,0.0
1,0.81,0.18,0.01
1,0.85,0.15,0.0
1,0.93,0.06,0.01
1,0.91,0.09,0.0
1,0.62,0.38,0.0
1,0.92,0.08,0.0
1,0.73,0.26,0.01
1,0.84,0.11,0.05
1,0.88,0.12,0.0
1,0.97,0.03,0.0
0,0.48,0.48,0.04
1,0.79,0.17,0.04
1,0.95,0.03,0.02
1,0.88,0.08,0.04
1,0.94,0.02,0.04
1,0.91,0.04,0.05
1,0.78,0.16,0.06
2,0.32,0.03,0.65
1,0.91,0.05,0.04
1,0.88,0.1,0.02
1,0.86,0.12,0.02
1,0.88,0.11,0.01
1,0.9,0.09,0.01
1,0.89,0.11,0.0
1,0.8,0.19,0.01
0,0.48,0.49,0.03
1,0.77,0.21,0.02
1,0.84,0.14,0.02
1,0.83,0.16,0.01
1,0.93,0.07,0.0
1,0.83,0.16,0.01
1,0.93,0.07,0.0
1,0.93,0.07,0.0
1,0.92,0.08,0.0
1,0.92,0.06,0.02
1,0.95,0.03,0.02
1,0.94,0.03,0.03
1,0.94,0.03,0.03
1,0.95,0.03,0.02
1,0.67,0.3,0.03
1,0.59,0.4,0.01
0,0.23333333333333336,0.7066666666666666,0.06
1,0.75,0.24,0.01
1,0.535,0.435,0.03
1,0.84,0.14,0.02
1,0.75,0.22,0.03
1,0.74,0.21,0.05
1,0.84,0.12,0.04
1,0.61,0.36,0.03
1,0.78,0.21,0.01
1,0.86,0.12,0.02
1,0.79,0.2,0.01
1,0.96,0.04,0.0
1,0.8,0.18,0.02
1,0.97,0.01,0.02
1,0.94,0.05,0.01
1,0.83,0.14,0.03
1,0.51,0.2,0.29
1,0.94,0.05,0.01
1,0.91,0.09,0.0
1,0.7,0.3,0.0
1,0.8,0.19,0.01
1,0.88,0.11,0.01
1,0.77,0.22,0.01
1,0.84,0.16,0.0
1,0.59,0.39,0.02
1,0.75,0.23,0.02
1,0.87,0.1,0.03
1,0.86,0.13,0.01
1,0.93,0.07,0.0
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.96,0.04,0.0
1,0.96,0.03,0.01
1,0.87,0.11,0.02
1,0.75,0.19,0.06
1,0.76,0.2,0.04
1,0.83,0.11,0.06
1,0.78,0.17,0.05
1,0.95,0.05,0.0
1,0.86,0.14,0.0
0,0.43,0.53,0.04
1,0.94,0.03,0.03
1,0.9,0.1,0.0
1,0.78,0.22,0.0
1,0.57,0.41,0.02
0,0.37,0.58,0.05
1,0.73,0.2,0.07
1,0.66,0.33,0.01
1,0.95,0.05,0.0
1,0.94,0.06,0.0
1,0.82,0.18,0.0
1,0.83,0.17,0.0
1,0.93,0.07,0.0
1,0.97,0.03,0.0
1,0.95,0.05,0.0
0,0.2733333333333334,0.6966666666666665,0.03
1,0.85,0.05,0.1
1,0.94,0.06,0.0
1,0.91,0.06,0.03
1,0.9,0.09,0.01
1,0.91,0.08,0.01
1,0.96,0.04,0.0
1,0.92,0.06,0.02
1,0.99,0.01,0.0
1,0.99,0.01,0.0
1,0.93,0.07,0.0
1,0.95,0.01,0.04
0,0.49,0.51,0.0
1,0.93,0.07,0.0
1,0.94,0.06,0.0
0,0.29333333333333333,0.6566666666666666,0.05
1,0.78,0.16,0.06
1,0.88,0.12,0.0
1,0.95,0.04,0.01
1,0.95,0.05,0.0
0,0.14,0.74,0.12
1,0.89,0.04,0.07
1,0.9,0.1,0.0
1,0.79,0.12,0.09
1,0.82,0.06,0.12
1,0.63,0.26,0.11
1,0.7,0.14,0.16
1,0.7,0.13,0.17
1,0.86,0.14,0.0
1,0.91,0.09,0.0
0,0.2833333333333334,0.6466666666666666,0.07
1,0.86,0.12,0.02
1,0.83,0.17,0.0
1,0.87,0.1,0.03
1,0.86,0.14,0.0
1,0.65,0.32,0.03
1,0.52,0.14,0.34
1,0.9,0.08,0.02
1,0.8,0.2,0.0
1,0.75,0.21,0.04
1,0.86,0.11,0.03
1,0.91,0.08,0.01
1,0.87,0.11,0.02
1,0.87,0.13,0.0
1,0.8,0.2,0.0
1,0.84,0.16,0.0
1,0.9,0.1,0.0
1,0.86,0.13,0.01
1,0.95,0.04,0.01
1,0.93,0.06,0.01
0,0.44,0.5,0.06
1,0.91,0.06,0.03
1,0.93,0.05,0.02
1,0.93,0.06,0.01
1,0.7,0.3,0.0
1,0.74,0.25,0.01
1,0.92,0.06,0.02
1,0.85,0.14,0.01
1,0.92,0.04,0.04
1,0.84,0.14,0.02
1,0.82,0.13,0.05
1,0.53,0.23,0.24
1,0.86,0.11,0.03
1,0.62,0.37,0.01
1,0.56,0.4,0.04
1,0.63,0.36,0.01
1,0.75,0.22,0.03
1,0.73,0.26,0.01
1,0.96,0.04,0.0
1,0.86,0.14,0.0
1,0.52,0.47,0.01
1,0.89,0.1,0.01
1,0.93,0.06,0.01
1,0.99,0.01,0.0
1,0.97,0.03,0.0
1,0.56,0.44,0.0
1,0.96,0.03,0.01
1,0.97,0.03,0.0
1,0.87,0.13,0.0
1,0.88,0.12,0.0
1,0.82,0.15,0.03
1,0.84,0.16,0.0
1,0.9,0.08,0.02
1,0.93,0.06,0.01
1,0.93,0.07,0.0
0,0.26333333333333336,0.6666666666666665,0.07
1,0.85,0.11,0.04
1,0.9,0.09,0.01
1,0.8,0.19,0.01
1,0.87,0.12,0.01
1,0.84,0.15,0.01
1,0.9,0.07,0.03
1,0.64,0.35,0.01
