predicted,score_none,score_pos,score_neg 
1,0.5165578115504426,0.37644538945020617,0.10699679899935127
1,0.6232600516549719,0.27313786925198746,0.10360207909304057
1,0.6032208279535298,0.32576927223524854,0.07100989981122155
1,0.6742605428815472,0.20697711964206023,0.11876233747639259
1,0.6425751071997226,0.22133891112680434,0.13608598167347302
1,0.5572776679101934,0.2962594763414412,0.1464628557483656
1,0.6355595787598358,0.22204370848031038,0.14239671275985383
1,0.6292841537246809,0.2619080927992654,0.10880775347605376
1,0.6460570196043675,0.33601293233412866,0.017930048061503844
1,0.6253812121968286,0.3540270173243931,0.020591770478778238
1,0.5514649201386527,0.42640962451981185,0.022125455341535444
1,0.6222619408483231,0.3561349238325497,0.021603135319127102
1,0.5975860140878642,0.3861257207459568,0.016288265166179067
0,0.2294581601782736,0.49344094150356693,0.2771008983181595
1,0.6623272890076952,0.2238860573045439,0.11378665368776085
1,0.6060148931704052,0.24998221330062492,0.1440028935289698
1,0.45332537117254995,0.38573841355677746,0.16093621527067256
1,0.5934663698216526,0.25100619805054664,0.15552743212780093
1,0.5775684200301351,0.3258222711002274,0.09660930886963752
1,0.6596725933104614,0.25823806418679435,0.08208934250274422
1,0.6419626027808398,0.2684937157426996,0.08954368147646052
1,0.5895628825334445,0.31651672106964845,0.09392039639690693
1,0.6384897176801895,0.269273594808111,0.09223668751169951
1,0.6293936735401456,0.29305254674409226,0.07755377971576205
1,0.6784229851912145,0.17162728264144667,0.1499497321673388
1,0.5834630888275882,0.20602076727415172,0.21051614389826012
0,0.3507676480395186,0.4075511971350349,0.24168115482544655
1,0.5603941701471692,0.20632580331361428,0.23328002653921634
1,0.5535677343540385,0.3280773649377952,0.11835490070816619
1,0.5516439909926939,0.19468628190514517,0.25366972710216096
1,0.5158233814615405,0.20566155115739315,0.27851506738106635
1,0.4349232850837814,0.27359690129794006,0.29147981361827846
1,0.5073759398653543,0.2054843129113628,0.2871397472232829
1,0.5135883667982026,0.24851726724935772,0.23789436595243968
1,0.6127181976948831,0.3254521515173871,0.06182965078772973
1,0.5905064291182183,0.34023038231917163,0.06926318856261002
1,0.5211664805292111,0.4054172826513454,0.0734162368194435
1,0.5864454805090112,0.34153285002970063,0.07202166946128818
1,0.5703354658255129,0.3725274894262749,0.05713704474821231
1,0.666619458570369,0.25224990426393196,0.08113063716569897
1,0.6237987821282631,0.27649874789139534,0.09970246998034156
1,0.49657550990931326,0.3928611089419189,0.11056338114876792
1,0.6150334260491787,0.27813534646813487,0.10683122748268638
1,0.5926330225186394,0.3368493550443054,0.07051762243705532
1,0.6411787490838142,0.03972190587958834,0.31909934503659754
1,0.5588701332320334,0.04962009270639758,0.3915097740615689
2,0.4018579223912198,0.14890133672067374,0.44924074088810634
1,0.5373958444230945,0.04977697197460921,0.4128271836022962
1,0.6045444093807666,0.10067316079358268,0.2947824298256507
1,0.5522287854333944,0.28679271029647163,0.1609785042701341
1,0.5076295307495883,0.3051422642362717,0.18722820501414
0,0.3961493644238329,0.40387524618590254,0.19997538939026452
1,0.4979008018495495,0.30521140765928384,0.1968877904911667
1,0.48989023945454774,0.36648469767699443,0.14362506286845791
1,0.5401950190133671,0.1408773025120713,0.3189276784745616
1,0.5110720699290363,0.14852142985802383,0.34040650021293994
1,0.44968986920839493,0.19731588938056657,0.3529942414110385
1,0.5039488255844553,0.1484331393832747,0.34761803503226996
1,0.5149004758256533,0.17880588997978186,0.30629363419456485
1,0.576287873414235,0.31781399473096056,0.10589813185480439
1,0.5099283324652192,0.3514154701114936,0.13865619742328722
0,0.3383216907844311,0.5054318778596218,0.1562464313559471
1,0.49606282749682773,0.35238137778238227,0.15155579472078992
1,0.4693502267127233,0.44426414713313456,0.08638562615414204
1,0.6362079041738987,0.297903526488817,0.0658885693372843
1,0.6061091635121021,0.31714341369330945,0.07674742279458838
1,0.5131701818229398,0.40387954623202976,0.08295027194503038
1,0.6004238790689554,0.31872777762008947,0.08084834331095515
1,0.5800507200411874,0.3606447608598068,0.05930451909900576
1,0.621241614750095,0.3698331970482691,0.008925188201635858
1,0.6005716229283662,0.38906853733487784,0.010359839736756025
1,0.5257022114283906,0.4630987046775887,0.011199083894020623
1,0.5976202174060699,0.39146882332868377,0.010910959265246345
1,0.5710279899429256,0.42093173447911014,0.008040275577964183
1,0.6871762695614133,0.25174999072697746,0.061073739711609176
1,0.6356428834313484,0.2842972589423609,0.08005985762629057
1,0.4729401780353795,0.43537464948508325,0.09168517247953725
1,0.6254274853749889,0.2869278549626161,0.08764465966239493
1,0.5896850824904386,0.35940254723798626,0.05091237027157521
1,0.6960819752996801,0.27321173516351666,0.030706289536803207
1,0.6500214401360435,0.3090233820488685,0.040955177815087944
1,0.489537509901358,0.4629976595592408,0.047464830539400975
1,0.6420738088734632,0.312753738918425,0.045172452208111676
1,0.5946568287898369,0.38008988972690266,0.02525328148326047
1,0.6216602681750031,0.3095404599288598,0.06879927189613724
1,0.6048763108946166,0.32022602696005664,0.0748976621453268
1,0.5533974191310777,0.36832026667651724,0.07828231419240497
1,0.601761359203838,0.32111822636964044,0.07712041442652151
1,0.5906766182611886,0.34444007901106305,0.06488330272774845
1,0.6834521172475008,0.2821249114732044,0.03442297127929497
1,0.6586922392847645,0.3011894770099351,0.04011828370530031
1,0.5732565513403802,0.3832312674931144,0.04351218116650545
1,0.654541809585413,0.30317873675107876,0.04227945366350827
1,0.6298423977502962,0.33908342482658577,0.03107417742311798
1,0.7218051241997301,0.20278142074932756,0.07541345505094235
1,0.6855563277320583,0.22299222903093355,0.09145144323700823
1,0.5745883090427465,0.3237622376251745,0.10164945333207899
1,0.6779840856121918,0.22450069026620306,0.09751522412160496
1,0.659983789119502,0.273170800441544,0.06684541043895402
1,0.5762454389889852,0.36021011408186326,0.06354444692915148
1,0.5562858464257554,0.37338136052452214,0.07033279304972254
1,0.4948078241343621,0.4311711065722383,0.07402106929339969
1,0.5526446347538011,0.37451089794609993,0.07284446730009886
1,0.5384613605261993,0.40242990601603806,0.059108733457762644
1,0.5654470000805396,0.1834533661426805,0.25109963377677985
1,0.49451174471187437,0.204756531094483,0.30073172419364264
0,0.33874722342809366,0.3399096019949803,0.32134317457692596
1,0.4779795566305503,0.20424291309480613,0.3177775302746436
1,0.48698320768461506,0.2936787431616176,0.21933804915376737
1,0.6820324673531385,0.24535664821225814,0.07261088443460338
1,0.6644570197961863,0.2559025649698154,0.07964041523399837
1,0.6113449873514415,0.3048475014971961,0.08380751115136237
1,0.6610635281556478,0.25674970575675654,0.08218676608759563
1,0.6510854963772136,0.2805287484643939,0.0683857551583924
1,0.5955230393042841,0.20373812415613976,0.20073883653957617
1,0.5660396946341786,0.21392307114906214,0.22003723421675928
1,0.4960876336512823,0.2727332571318171,0.23117910921690063
1,0.5591638171253616,0.21401241006822347,0.2268237728064149
1,0.5617036080588269,0.24914143794150506,0.18915495399966797
1,0.46630857073662546,0.250400164501645,0.2832912647617296
1,0.43155502605963386,0.2612830105013724,0.3071619634389938
1,0.3526753438065668,0.3309295441568486,0.31639511203658466
1,0.42370396846022623,0.26072669738388327,0.31556933415589034
1,0.4261603328025591,0.3088907141913772,0.26494895300606375
1,0.6584761164879884,0.3082833733750517,0.03324051013696001
1,0.6359094503646725,0.32578661971536,0.03830392991996746
1,0.5592211704545738,0.3995950388818898,0.04118379066353653
1,0.6321882459352193,0.3275874570529342,0.04022429701184655
1,0.609569359350652,0.3603221267850268,0.03010851386432117
1,0.7583692595314763,0.12373735070860938,0.11789338975991433
1,0.7122184242747301,0.1407538003346638,0.14702777539060613
1,0.5882947576115767,0.2425576553751139,0.16914758701330945
1,0.7006236420206569,0.14166519312317652,0.15771116485616674
1,0.7026012414202755,0.1921101589622611,0.10528859961746342
1,0.4919519586353183,0.41693999406211185,0.09110804730256991
1,0.4445886049423545,0.44229948173261113,0.11311191332503436
0,0.32045075837857473,0.5536862567256621,0.12586298489576317
0,0.43519326654396795,0.44311266481328965,0.12169406864274228
0,0.41303878324935694,0.5094101383078232,0.0775510784428199
1,0.6094992308155124,0.33425495536212513,0.056245813822362496
1,0.5756705379233297,0.35703326755677844,0.06729619451989197
1,0.47105497965810517,0.4553411807331459,0.07360383960874894
1,0.5694633972924298,0.3589730377451463,0.07156356496242383
1,0.5442119048065769,0.4062975832282557,0.04949051196516752
1,0.7229618161571715,0.19754142742224967,0.0794967564205788
1,0.6525164100978117,0.23490402472817762,0.11257956517401066
1,0.43857168203025565,0.4279726445768776,0.13345567339286668
1,0.6367500567675114,0.23728048304307436,0.12596946018941418
1,0.602266454197072,0.3342213809662993,0.0635121648366287
1,0.7267540983644722,0.2082950405633751,0.06495086107215269
1,0.6833192581148974,0.23408325292864388,0.0825974889564586
1,0.5447357000178413,0.3614145194408826,0.09384978054127607
1,0.6743990216835518,0.23613028388196122,0.08947069443448691
1,0.6478234476480443,0.2964371367260638,0.055739415625891825
1,0.44843587115982375,0.19700437049658354,0.35455975834359266
1,0.5239214003314352,0.34801907007558763,0.1280595295929772
1,0.5062612736488759,0.3564260803296434,0.13731264602148074
1,0.45837580734522365,0.399659648022876,0.1419645446319004
1,0.5026408015800563,0.3566924110207287,0.1406667873992151
1,0.4967596594934575,0.3816593422172526,0.12158099828928984
1,0.6835470055276687,0.26766150090481455,0.048791493567516886
1,0.6541599392506215,0.28799137298343963,0.05784868776593899
1,0.5578895843039848,0.37891675313461237,0.06319366256140287
1,0.6488350902992944,0.2898578423249108,0.06130706737579475
1,0.6247156328770094,0.33180465787378427,0.043479709249206334
1,0.7532614756355442,0.16570870317165226,0.08102982119280343
1,0.7099764297071818,0.18755996709401865,0.10246360319879955
1,0.5782857734278245,0.30463959585657674,0.11707463071559875
1,0.7002653878006798,0.1890972517494488,0.11063736044987132
1,0.6841620727621026,0.24526691901470546,0.07057100822319204
1,0.716618419322536,0.15423779200008886,0.12914378867737525
1,0.689742431312404,0.16475607015144705,0.1455014985361489
1,0.6216995592525206,0.22162112839212247,0.15667931235535695
1,0.6834089642012622,0.16528015115553948,0.15131088464319842
1,0.6841088062154072,0.1950911928853368,0.12080000089925592
1,0.5831047917301331,0.37565022730540726,0.04124498096445974
1,0.555050996548739,0.3965815642368447,0.048367439214416316
0,0.46512210927622116,0.48241560684807117,0.05246228387570761
1,0.5502132662609271,0.39868369465546966,0.051103039083603134
1,0.5255977071700287,0.43756976032514794,0.03683253250482338
1,0.6777743530410499,0.27864543093868965,0.04358021602026042
1,0.6338093182832063,0.3102310955905533,0.055959586126240454
1,0.48774412510841086,0.44869319689908155,0.06356267799250766
1,0.6258213514134406,0.3132674731603731,0.06091117542618629
1,0.5871722409298867,0.3760321033545836,0.03679565571552973
1,0.7118107339996425,0.2009109843409136,0.08727828165944396
1,0.6739224799511486,0.2206994888678362,0.10537803118101516
1,0.5618265869563209,0.32127304710343396,0.11690036594024517
1,0.665782378880269,0.22204882847130566,0.11216879264842528
1,0.6506066472693135,0.27174237653603184,0.07765097619465464
1,0.7279061207629814,0.2123605032629787,0.059733375974039854
1,0.685018248549399,0.23879850696465574,0.07618324448594536
1,0.5456062430737367,0.36768768667476615,0.08670607025149717
1,0.6763830007960644,0.2409975018020227,0.082619497401913
1,0.6476090866864498,0.30123323322378864,0.05115768008976167
1,0.7710696995119952,0.14800306877784566,0.08092723171015917
1,0.7434772492900746,0.16140692809458135,0.09511582261534399
1,0.6638892755674358,0.23142134563794342,0.10468937879462073
1,0.7373185031417994,0.1623479924106948,0.10033350444750591
1,0.7300315362123115,0.19628957625862897,0.07367888752905956
1,0.6849159847897905,0.2510124705418347,0.06407154466837481
1,0.6343753804157729,0.28205711705366454,0.08356750253056258
1,0.47793696390846147,0.426787127504355,0.09527590858718359
1,0.6242692030668604,0.28438942754814234,0.09134136938499714
1,0.591217832528411,0.35543118966455634,0.05335097780703254
1,0.7074411814174149,0.25485857347551316,0.03770024510707194
1,0.6448951180072447,0.30018963279213107,0.054915249200624204
0,0.43533822432135033,0.4983863155374498,0.06627546014119987
1,0.6332264474637341,0.3044579571239794,0.062315595412286526
1,0.575460799508153,0.39541433304294993,0.029124867448896932
1,0.7454621942542874,0.20082038787037562,0.05371741787533706
1,0.6822285468005103,0.24019408873472403,0.07757736446476585
1,0.4711095757249478,0.43553004935372014,0.0933603749213321
1,0.669020988323557,0.24343138112976193,0.08754763054668105
1,0.62269055332764,0.3349675205943261,0.0423419260780339
1,0.630783884332921,0.31811678705611574,0.05109932861096327
1,0.5939911640453757,0.3436570763789699,0.06235175957565447
1,0.477514393648415,0.4535837223510197,0.06890188400056538
1,0.5873008983275096,0.3459571009594797,0.06674200071301067
1,0.5579609377895163,0.39761334621674904,0.04442571599373464
1,0.6971750988911956,0.25440180917701805,0.04842309193178633
1,0.6739230017041817,0.2704476996243884,0.05562929867142987
1,0.5976128287902661,0.3425122945865895,0.059874876623144425
1,0.6697446510892607,0.2719282116074179,0.05832713730332133
1,0.6507383330807591,0.30511553398238334,0.044146132936857596
1,0.5433189163254254,0.20856636380801208,0.2481147198665625
1,0.4976526424097946,0.2229262851376332,0.27942107245257225
1,0.3940356325603813,0.31185900899381747,0.29410535844580116
1,0.4870458234674434,0.2226003435718466,0.29035383296071
1,0.4922370161458002,0.2802865097997662,0.22747647405443364
1,0.607990932445738,0.22145182940216432,0.1705572381520977
1,0.5461361802906496,0.24475838380730686,0.20910543590204358
1,0.3954359878420585,0.3760923747581804,0.22847163739976115
1,0.5319300039756849,0.24486139336788895,0.2232086026564261
1,0.5273340362659562,0.32528524451235585,0.14738071922168794
1,0.7578441599647018,0.19451422064746426,0.047641619387833956
1,0.6993411833345068,0.23189524819896237,0.06876356846653074
