id	sentence1	sentence2	label
1121759088252264449	mtnug is your admin working because i saw he tweeted an hour back but he seems to have not seen my issue is your data acting up thought you were on g rolleyes 	mtn - General	None
1121759088252264449	mtnug is your admin working because i saw he tweeted an hour back but he seems to have not seen my issue is your data acting up thought you were on g rolleyes 	mtn - Data	None
1121759088252264449	mtnug is your admin working because i saw he tweeted an hour back but he seems to have not seen my issue is your data acting up thought you were on g rolleyes 	mtn - Network	None
1121759088252264449	mtnug is your admin working because i saw he tweeted an hour back but he seems to have not seen my issue is your data acting up thought you were on g rolleyes 	mtn - Calls	None
1121773321098596352	mtnug just here in bukoto and i have to move out the house for clear network cry 	mtn - Network	Positive
1121773321098596352	mtnug just here in bukoto and i have to move out the house for clear network cry 	mtn - General	None
1121773321098596352	mtnug just here in bukoto and i have to move out the house for clear network cry 	mtn - Data	None
1121773321098596352	mtnug just here in bukoto and i have to move out the house for clear network cry 	mtn - CustomerService	None
1121773321098596352	mtnug just here in bukoto and i have to move out the house for clear network cry 	mtn - Calls	None
1121784333914779649	mtnug am tired of the threat messagesnio nio smh expressionless block it if you want so bad smilingimp 	mtn - CustomerService	Negative
1121784333914779649	mtnug am tired of the threat messagesnio nio smh expressionless block it if you want so bad smilingimp 	mtn - General	None
1121784333914779649	mtnug am tired of the threat messagesnio nio smh expressionless block it if you want so bad smilingimp 	mtn - Data	None
1121784333914779649	mtnug am tired of the threat messagesnio nio smh expressionless block it if you want so bad smilingimp 	mtn - Network	None
1121784333914779649	mtnug am tired of the threat messagesnio nio smh expressionless block it if you want so bad smilingimp 	mtn - Calls	None
1121796826888200193	mtnug i honestly dont know what is wrong with your internet today im on g but i have been downloading a file of mb for the last minutes 	mtn - Data	Negative
1121796826888200193	mtnug i honestly dont know what is wrong with your internet today im on g but i have been downloading a file of mb for the last minutes 	mtn - General	None
1121796826888200193	mtnug i honestly dont know what is wrong with your internet today im on g but i have been downloading a file of mb for the last minutes 	mtn - CustomerService	None
1121796826888200193	mtnug i honestly dont know what is wrong with your internet today im on g but i have been downloading a file of mb for the last minutes 	mtn - Network	None
1121796826888200193	mtnug i honestly dont know what is wrong with your internet today im on g but i have been downloading a file of mb for the last minutes 	mtn - Calls	None
1121805448884170753	mtnug ritahntaori thanks mtn pray 	mtn - General	Positive
1121805448884170753	mtnug ritahntaori thanks mtn pray 	mtn - Data	None
1121805448884170753	mtnug ritahntaori thanks mtn pray 	mtn - CustomerService	None
1121805448884170753	mtnug ritahntaori thanks mtn pray 	mtn - Network	None
1121805448884170753	mtnug ritahntaori thanks mtn pray 	mtn - Calls	None
1121812710826631173	and mtnug u made us line up on ur service centres like we school kids lining up for food mehn i jus wonder y u needed verification we hope it aint no related to politics peoplepower kyekyimu we are leadingfreee uganda we never needed no reverifying 	mtn - CustomerService	Negative
1121812710826631173	and mtnug u made us line up on ur service centres like we school kids lining up for food mehn i jus wonder y u needed verification we hope it aint no related to politics peoplepower kyekyimu we are leadingfreee uganda we never needed no reverifying 	mtn - General	None
1121812710826631173	and mtnug u made us line up on ur service centres like we school kids lining up for food mehn i jus wonder y u needed verification we hope it aint no related to politics peoplepower kyekyimu we are leadingfreee uganda we never needed no reverifying 	mtn - Data	None
1121812710826631173	and mtnug u made us line up on ur service centres like we school kids lining up for food mehn i jus wonder y u needed verification we hope it aint no related to politics peoplepower kyekyimu we are leadingfreee uganda we never needed no reverifying 	mtn - Network	None
1121812710826631173	and mtnug u made us line up on ur service centres like we school kids lining up for food mehn i jus wonder y u needed verification we hope it aint no related to politics peoplepower kyekyimu we are leadingfreee uganda we never needed no reverifying 	mtn - Calls	None
1121825593278877696	hey mtn whats with this sim verification nonsense whose role is it to capture details correctly 	mtn - CustomerService	Negative
1121825593278877696	hey mtn whats with this sim verification nonsense whose role is it to capture details correctly 	mtn - General	None
1121825593278877696	hey mtn whats with this sim verification nonsense whose role is it to capture details correctly 	mtn - Data	None
1121825593278877696	hey mtn whats with this sim verification nonsense whose role is it to capture details correctly 	mtn - Network	None
