	sentiment	sentence
945	0	mtn someone needs to tell me where my mbs went in minutes when my data was switched off are you people crazy flushed you do this to me thrice a week pout you stink triumph 
950	0	mtn how about with existing bundles ive been having trouble connecting to the internet since pm on and off hope this reply even goes through phone number is 
952	0	mtn do you come like thieves in the night to steal our mbz i had over mbz before i slept and woke up to zero heavyexclamationmark thinking 
954	0	mtn how do you count your our data usage how can you tell me i have used of gb in days i dont youtube dont down load those big videos shared 
955	0	mtn your internet connection is must so sick these days and you just left with notifying us how we have used of our data after minutes i can now relate to airtel advert of yellow bananas 
957	0	mtn u need to work on your internet network its getting worse everydayimagine switching off the network for many hrs upgrades on data but its still worse than beforeit is too slow i wonder why it shows g yet loads nothingdo we have to plead for the services we pay for 
964	0	mtn your internet is not working but somehow my data is getting depleted may i please talk to whomever is in charge of feeding the gonya i know its almost lunch time but come on 
970	0	hello mtn is the internet weekly bonus selective i subscribed to the weekly bundle hoping to get the bonus only to be greeted this morning that ive consumed of the bundle i need some explanation since i made years last month as your loyal customer 
971	0	this mtn bonus data move though fire 
973	0	mtn but please work on the quality of our internet it is very slowpoor dont let us into temptation 
976	0	malowbar mtn cry i put my mbs at right now i have mbs i am done cry i wasnt on youtube not even insta just twitter and whatsapp 
979	0	mtn i am seriously complaining about you mtn how comes that my number doesnt get mbs when i buy my pakapaka bundles should i abandon 
982	0	mtn but why is that your internet bangs a lot of data 
991	0	mtn tells us to fall in love with the internet but with the way you can even watch a small twitter video love is patient must be in the tampcs 
1003	0	good mng team mtn the internet speed since yesterday is terrible 
1006	0	you can have gbs of data in this city but try to watch a small video on twitter and it will take you close to minutes to finish because mtn internet isnt it 
1009	0	if not the best we have a good internet access in uganda as compared to other countries within the subregion however telecos can still do something about the cost to encourage more people to streaming their favorite songs and videos mtn mdundomusicug 
1010	0	wimmtnug mtn good initiative they will be more transactions in rural area now work on urban areas for data bundle which you have recently shutdown completely 
1012	0	as mtn should also be investigated a few weeks ago this guys cheated us on my pakapaka bundles those who subscribed didnt get the mbs but the money was taken 
1015	0	mtn why is it that ure giving me less mins for bigger amount on mtn voice bandle 
1082	0	mtn whats happening i cant make calls triumph 
1119	0	mtn what the hell havd you done with my sim card i cant make calls but i can receive and do other requests even the internet is too slow 
1120	0	mtn the number is the calling just ends the moment u place the call button 
1128	0	mtn with a sim card id jst swapped recently your network signal gets me off the grid completelyno service showing up instead of my network bars havent had any assistance whenever i call in to your customer care service lines thnx 
1142	0	mtn whats with your network did u copy airtel 
1159	0	for close to two weeks now after midnight mtn network switches off g and g to gsm in areas of 
1166	0	mtn am promising myself to throw away the mtn simcard because of your stupid network u buy data and it gets done minus doing anything its moving but cant even open a massage on wtsp 
1168	0	mtn i cant update nothing the network is flakey 
1174	0	mtn network in mityana is trash 
1180	0	umemeltd and mtn kindly sort out your issues bse it was a tag of war paying for my yaka last night due to your network failure and worst of all i wasnt able to get a token even after hustling to paytried times bambi mutuyambe mwebaale chaali empaako yange akiiki 
1185	0	jimmykuteesa mtn there is a network interruption that has caused a delay in token generation when it stabilizes you will receive a message having your token sg 
